file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00000898_2016,1,AT&T Inc. (T),,"$50,001 - $100,000",Dividends,"$2,501 - $5,000",,
N00000898_2016,1,Bank Of America Checking,,"$1,001 - $15,000",None,,,
N00000898_2016,1,Bank of America Corporation (BAC),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,1,BANK OF AMERICA MMA,,"$1,001 - $15,000",Interest,None,,
N00000898_2016,1,Candidate IRA  VANGUARD CAPITAL OPP GROWTH INV,,"$50,001 - $100,000",Dividends,"$2,501 - $5,000",,
N00000898_2016,1,Candidate IRA  VANGUARD EMERGING MKTs sTOCK INDEX,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,1,Candidate IRA  VANGUARD ENERGY FUND ADMIRAL,,"$50,001 - $100,000",Dividends,"$5,001 - $15,000",,
N00000898_2016,2,Candidate IRA  VANGUARD EXPLORER FUND INVEsTMENT,,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00000898_2016,2,Candidate IRA  VANGUARD EXPLORER VALUE FUND,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00000898_2016,2,Candidate IRA  VANGUARD PRECIOUs METALs & MINING,,"$1,001 - $15,000",Dividends,None,,
N00000898_2016,2,Candidate IRA  VANGUARD PRIMECAP INVEsTOR FUND,,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00000898_2016,2,Candidate IRA  VANGUARD WINDsOR II FUND INVEsTMENT,,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00000898_2016,2,CHAsE BANK,sP,"$1 - $1,000",None,,,
N00000898_2016,2,Comcast Corporation - Class A (CMCsA),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00000898_2016,2,Estate of Mae Anderson  Deutsche Assets,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,2,Estate of Mae Anderson  Dreyfus Mututal Fund,,None,Dividends,None,,
N00000898_2016,2,Estate of Mae Anderson  Putnam Mutual Fund,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,2,Frontier Communications Corporation (FTR),,"$1 - $1,000",Dividends,$1 - $200,,
N00000898_2016,2,"General Mills, Inc. (GIs)",sP,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,2,JOHN HANCOCK VENTURE ANNUITY,sP,"$50,001 - $100,000",Dividends,"$5,001 - $15,000",,
N00000898_2016,3,JP MORGAN RETIREMENT PLAN,sP,None,Interest,"$201 - $1,000",,
N00000898_2016,3,JP MORGANCHAsE 401k  JP Morgan Chase & Co. (JPM),sP,"$100,001 - $250,000",Dividends,"$15,001 - $50,000",,
N00000898_2016,3,JP MORGANCHAsE 401k  JPMC INTL LARGE CAP CORE FUND,sP,"$50,001 - $100,000",Dividends,None,,
N00000898_2016,3,JP MORGANCHAsE 401k  JPMC LARGE CAP VALUE FUND,sP,"$100,001 - $250,000",Dividends,None,,
N00000898_2016,3,JP MORGANCHAsE 401k  JPMC s&P 500 INDEX FUND,sP,"$100,001 - $250,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,3,JP MORGANCHAsE 401k  JPMC sMALL CAP CORE FUND,sP,"$100,001 - $250,000",Dividends,None,,
N00000898_2016,3,JP MORGANCHAsE 401k  JPMC sT FIXED INCOME FUND,sP,"$100,001 - $250,000",Dividends,"$201 - $1,000",,
N00000898_2016,3,JP MORGANCHAsE 401k  JPMC sTABLE VALUE FUNDs,sP,"$100,001 - $250,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,3,"MetLife, Inc. (MET)",,"$1 - $1,000",Dividends,$1 - $200,,
N00000898_2016,3,Nuveen,,"$1,001 - $15,000",Dividends,$1 - $200,,
N00000898_2016,3,Office Building 36 Center ,,"$100,001 - $250,000",None,,,
N00000898_2016,3,Prudential IRA spouse  Prudential AsT Advance startegies Portfolio,sP,"$100,001 - $250,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,3,Prudential IRA spouse  Prudential AsT Capital Growth Asset Alloc,sP,"$100,001 - $250,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,4,Prudential IRA spouse  Prudential AsT Prud Growth Alloc,sP,"$100,001 - $250,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,4,Prudential IRA spouse  Prudential AsT schroeders Global Tactical Portfolio,sP,"$100,001 - $250,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,4,sCOTTRADE MMA,,"$15,001 - $50,000","Capital Gains, Interest","$2,501 - $5,000",,
N00000898_2016,4,spouse IRA  AMERICAN FUND CAP WORLD GROWTH & INCOME,sP,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,4,spouse IRA  AMERICAN FUND INCOME FUND OF AMERICA A,sP,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,4,spouse IRA  AMERICAN FUND INVEsTMENT A,sP,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,4,spouse IRA  AMERICAN FUNDs BOND FUND OF AMERICA A,sP,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,4,spouse IRA  AMERICAN FUNDs CAP INCOME BUILDER A,sP,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00000898_2016,4,spouse IRA  PRUDENTIAL IRA MMA,sP,"$1 - $1,000",None,,,
N00000898_2016,4,spouse IRA  VANGUARD IRA,sP,"$50,001 - $100,000",Dividends,"$2,501 - $5,000",,
N00000898_2016,4,UBs Financial services- Member  ALLIANZGI INTL VALUE FUND,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,4,UBs Financial services- Member  AMERICAN FUNDs FUNDAMENTAL INVEsTORs,,"$15,001 - $50,000",Capital Gains,"$201 - $1,000",,
N00000898_2016,4,UBs Financial services- Member  AMERICAN FUNDs GROWTH FUND OF AMERICA,,"$15,001 - $50,000",Capital Gains,"$2,501 - $5,000",,
N00000898_2016,4,UBs Financial services- Member ,,"$50,001 -",Dividends,"$2,501 -",,
N00000898_2016,5,AMERICAN FUNDs WAsHINGTON MUTUAL INVEsTORs,,"$100,000",,"$5,000",,
N00000898_2016,5,UBs Financial services- Member  CATALYsT INsIDER BUYING CLAss A,,"$1,001 - $15,000",Dividends,None,,
N00000898_2016,5,UBs Financial services- Member  EATON VANCE LARGE CAP VALUE FUND CLAss A,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,5,UBs Financial services- Member  FIRsT EAGLE GLOBAL FUND CLAss A,,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,5,UBs Financial services- Member  FT GLOBAL BOND FUND,,"$15,001 - $50,000",Capital Gains,"$201 - $1,000",,
N00000898_2016,5,UBs Financial services- Member  GROWTH FUND OF AMERICA CLAss F2,,"$50,001 - $100,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,5,UBs Financial services- Member  INVEsCO VAN KEMPEN MID GROWTH FUND CL A,,"$50,001 - $100,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,5,UBs Financial services- Member  JP MORGAN MID CAP VALUE,,"$15,001 - $50,000",Dividends,"$2,501 - $5,000",,
N00000898_2016,5,UBs Financial services- Member  MFs BOND FUND A,,"$50,001 - $100,000",Dividends,"$2,501 - $5,000",,
N00000898_2016,5,UBs Financial services- Member  MFs INTL GROWTH,,"$50,001 - $100,000",Dividends,"$201 - $1,000",,
N00000898_2016,5,UBs Financial services- Member  OPPENHEIMER DEVELOPING MARKETs,,"$15,001 - $50,000",Dividends,$1 - $200,,
N00000898_2016,5,UBs Financial services- Member  OPPENHEIMER sR FLOATING RATE FUND,,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,5,UBs Financial services- Member  PACE MONEY MARKET INVEsTMENT FUND CLAss P,,"$1,001 - $15,000",None,,,
