N00000898_2016 - None disclosed
file,page,source,type,amount
N00001619_2016,2,Carpenters Pension,Pension,"$17,294.00"
N00001619_2016,2,City of Philadelphia,Pension,"$8,727.00"
N00001619_2016,2,Independence Blue Cross,spouse salary,N/A
N00001793_2016,3,Raymond James Traditional IRA,Required Minimum Distribution,"$1,075.08"
N00001793_2016,3,State of NC,Legislative Pension,"$3,408.15"
N00001971_2016_A,2,Global Policy Solutions,Spouse Salary,N/A
N00001971_2016_A,2,"National Association of Counties Financial Services Corporation, Washington, DC",Spousal Board Service,N/A
N00001971_2016_A,2,Maryland State Employees Pension Plan,Defined Benefit Pension Payments from 14 years service in Maryland General Asssembly,"$15,950.00"
N00002577_2016 - None disclosed
N00002577_2016_A - None disclosed
N00002577_2016_A2 - None disclosed
N00003028_2016,3,Concerned Women for America,Spouse salary,"$67,500.00"
N00003105_2016,2,State of Tennessee,Legislative Pension,"$4,571.00"
N00003105_2016,2,"Strategic Sales Tactics, Brentwood, ",Consulting Income - Spouse,N/A
N00003105_2016,2,"Charles Blackburn, Sales Consultant, Brentwood, TN",Sales Commission Income - Spouse,N/A
N00003132_2016,7,Vanderbilt University,Approved Teaching Fee (adjunct),"$20,000.00"
N00003132_2016,7,Wells Fargo Inherited IRA,IRA Distribution (to spouse),N/A
N00004874_2016,20,Gutierrez for Congress,Spouse salary,N/A
N00005203_2016,5,Main Street Advocacy Fund,Spouse Salary,N/A
N00005203_2016,5,Republican Main Street Partnership PAC,Spouse Salary,N/A
N00005736_2016,9,"Dr. Brian Babin, DDS",dental services,"$1,470.00"
N00005883_2016 - None disclosed
N00006023_2016,8,Texas ERS,State Legislative/Judicial Annuity,"$69,995.00"
N00006023_2016,8,U.S. Dept of Education,Spouse Salary,N/A
N00006134_2016,9,Dentons US LLP,Spouse income from his law firm,N/A
N00007151_2016,2,Rohrabacher for Congress,spouse salary,N/A
N00009660_2016,1,Jenogram Designs LLC,Spouse's Business,$214.00
N00009660_2016,1,Magical Moments Vacations,Spouse Salary,"$13,403.94"
N00012546_2016,6,Jennifer C. Messer PC,Spouse Salary,N/A
N00013770_2016 - None disclosed
N00013817_2016_A - None disclosed
N00013863_2016,2,"R and R Resource Recovery, LLC",Spouse Salary,N/A
N00024537_2016,17,Westmoreland County Public Schools,Spouse salary,N/a
N00024537_2016,17,Suntrust Bank,IRa distribution,"$12,937.00"
N00024992_2016,10,Intercare Health SystemsLTD,Spouse,"$46,303.00"
N00025280_2016,2,Weathersfield Local School District,Spouse Salary,N/A
N00025445_2016_A,9,"Kustoff Law Firm, PLLC",Salary,"N/A $308,501.00","N/A $308,501.00"
N00025445_2016_A,9,State of Tennessee,Spouse Salary,N/A N/A,N/A N/A
N00025445_2016_A,9,BankTennessee,Fees,"N/A $9,000.00","N/A $9,000.00"
N00026686_2016_A,3,"LAW OFFICE OF BENJAMIN L. HALL,III L.P.",DEFERRED LEGAL FEES EARNED PRIOR TO BEING ELECTED TO CONGRESS,"$56,494.00"
N00026686_2016_A,3,STATE OF TEXAS - TEXAS COUNTY AND RETIREMENT SYSTEM,PENSION,"$96,948.00"
N00026961_2016 - None disclosed
N00027510_2016,5,Jefferson County Schools R-1,Spouse Salary,N/a
N00028073_2016 - None disclosed
N00028958_2016,3,"Central Utah Clinic, PC",Spouse Salary,N/A
N00029574_2016,6,Morgan Stanley IRA,IRA distribution,"$9,386.07"
N00029649_2016 - None disclosed
N00029736_2016_A - None disclosed
N00030196_2016_A,1,New York State Employees Retirement System,Retirement Pension,"$65,433.00"
N00030622_2016 - None disclosed
N00030673_2016 - None disclosed
N00030768_2016,5,Balch & Bingham LLP,Spouse Salary,N/A
N00030768_2016,5,Sterling Bank,Spouse Advisory Board of Director Fee,N/A
N00030768_2016_A,5,Balch & Bingham LLP,Spouse Salary,N/A
N00030768_2016_A,5,Sterling Bank,Spouse Advisory Board of Director Fee,N/A
N00030829_2016,2,State of Colorado,Spouse legislator salary,N/A
N00030856_2016_A,3,CalPers,pension,"$11,187.00"
N00030856_2016_A,3,CalPers,spouse pension,N/A
N00030856_2016_A,3,California Legislative Retirement System,pension,"$87,337.00"
N00030910_2016_A - None disclosed
N00030967_2016,2,The Libre Initiative,Spouse - Speaking and Representation Fees,N/A
N00030967_2016,2,Catholic Association of Latino,Spouse - Speaking Fees,N/A
N00030967_2016,2,New Orleans Right to Life Education Fd,Spouse - Speaking Fees,N/A
N00030967_2016,2,Young America's Foundation,Spouse - Speaking Fees,N/A
N00030967_2016_A,2,The Libre Initiative,Spouse - Speaking and Representation Fees,"$119,589.00"
N00030967_2016_A,2,Catholic Association of Latino,Spouse - Speaking Fees,"$1,000.00"
N00030967_2016_A,2,New Orleans Right to Life Education Fd,Spouse - Speaking Fees,"$2,741.00"
N00030967_2016_A,2,Young America's Foundation,Spouse - Speaking Fees,"$11,500.00"
N00031128_2016_A,9,"West Holmes LOCAL SCHOOLS, MILLERSBURG, OHIO",SPOUSE SALARY,N/A
N00031593_2016,4,"DENHAM PLASTICS, LLC",SALARY,"$27,495.00"
N00031593_2016,4,"WORLD WATERS, LLC",SPOUSE SALARY,N/A
N00031672_2016,9,ABMH Management Trust-1993,Trustees Fees,"$16,355.00"
N00031877_2016 - None disclosed
N00032243_2016 - None disclosed
N00032457_2016,9,The Southern Group,Residual/renewal income from insurance business,"$20,293.00"
N00032457_2016,9,The Southern Group,Insurance sales,"$75,000.00"
N00032457_2016_A,9,The Southern Group,Residual/renewal income from insurance business,"$20,293.00"
N00032457_2016_A,10,The Southern Group,Insurance sales,N/A
N00032457_2016_A2,9,The Southern Group,Residual/renewal income from insurance business,"$20,293.00"
N00032457_2016_A2,9,The Southern Group,Insurance sales,N/A
N00032457_2016_A2,9,Vivien G Scott IRA,IRA distribution,N/A
N00033410_2016,5,Mullin Plumbing Inc,spouse salary,"$107,600.00"
N00033631_2016 - None disclosed
N00033983_2016_A,1,Arizona State University,Approved Teaching Fee,"$13,065.15"
N00033983_2016_A,1,Leading for Change,Train the Trainer Fee,"$7,175.00"
N00033983_2016_A2,1,Arizona State University,Approved Teaching Fee,"$13,065.15"
N00033983_2016_A2,1,Leading for Change,technical writing,"$7,175.00"
N00034041_2016 - None disclosed
N00034120_2016_A,3,Golden Living/Aegis Therapies,spouse salary,N/A
N00034120_2016_A,3,Pennsylvania State Employees' Retirement System,state retirement,"$14,397.84"
N00034120_2016_A,3,Doterra International LLC,spouse business income,"$2,320.16"
N00034254_2016 - None disclosed
N00034277_2016,2,Rural Connection Investment Fund,spouse non-employee compensation,N/a
N00034416_2016,9,"Bahakel Communications, Ltd.",Spouse Salary,N/A
N00034416_2016,9,"Pittenger Land Investments, Inc.",Spouse Salary,N/A
N00034549_2016,1,New York State Senate,salary,"N/A $98,323.19","N/A $98,323.19"
N00034549_2016_A,1,New York State Senate,salary,"N/A $98,323.19","N/A $98,323.19"
N00034984_2016 - None disclosed
N00035000_2016_A,1,Government of the Virgin Islands,spouse salary,N/A
N00035007_2016,8,University Hospital System,spouse salary,N/A
N00035007_2016,8,Rita M. Joyce IRA,Annual distribution,N/A
