N00000898_2016 - None disclosed
file,page,owner,creditor,date-incurred,type,amount-of-liability
N00001619_2016,2,JT,Philadelphia Federal CU,march 1997,"mortgage on 250 sea Breeze Wildwood, NJ","$100,001 - $250,000"
N00001793_2016,3,,First South Bank,December 2011,"Mortgage on Farmville, NC home","$50,001 - $100,000"
N00001793_2016,3,,Carolina Premier Bank,September 2012,"Mortgage on Alexandria, VA condominium","$100,001 - $250,000"
N00001971_2016_A,2,,"CitiBank Home Line of Credit, San Antonio, TX",November 2004,Home Equity Mortgage,"$100,001 - $250,000"
N00001971_2016_A,2,SP,"Suntrust Mortgage, Richmond, VA",2016,"1st Mortgage on 2221 St. Paul St., Baltimore, MD","$250,001 - $500,000"
N00001971_2016_A,3,SP,"Wells Fargo Home Mortgage, Des Moines, IA",2016,"1st Mortgage on 132 Randolph Place, NW, Washington, DC","$250,001 - $500,000"
N00001971_2016_A,3,,CitiGroup VISA Card,Ongoing 2013,Revolving charge card,"$10,000 - $15,000"
N00002577_2016 - None disclosed
N00002577_2016_A - None disclosed
N00002577_2016_A2 - None disclosed
N00003028_2016,3,JT,Traders & Farmers Bank,June 2009,"Mortgage on 2122 10th Avenue, Haleyville AL","$15,001 - $50,000"
N00003028_2016,3,JT,U.S. Bank National Association,January 2012,"Mortgage on 6207 30th Street North, Arlington, VA","$500,001 - $1,000,000"
N00003105_2016,2,SP,Wells Fargo Bank,December 2010,Mortgage on personal residence,"$250,001 - $500,000"
N00003105_2016,2,SP,Capital Bank,February 2008,Mortgage on personal residence,"$50,001 - $100,000"
N00003105_2016,2,,Capital Bank,January 2014,Mortgage on property owned by LLC,"$100,001 -"
N00003105_2016,3,,,,,"$250,000"
N00003132_2016 - None disclosed
N00004874_2016 - None disclosed
N00005203_2016,5,,USAA Federal Savings Bank,April 2016,Mortgage on OH personal residence (not rented),"$250,001 - $500,000"
N00005203_2016,5,,"Dovenmuehle Mortgage, Inc./USAA",March 2011,Mortgage on Ohio personal residence (not rented),"$250,001 - $500,000"
N00005736_2016 - None disclosed
N00005883_2016 - None disclosed
N00006023_2016,8,,"Prosperity Bank, Austin (formerly Liberty Bank, Austin)",August 2005,Letter of Credit on 6374 Spicewood Springs,"$250,001 - $500,000"
N00006134_2016,10,JT,Wells Fargo Home mortgage,December 2010,First mortgage on Denver home,"$50,001 - $100,000"
N00006134_2016,10,JT,Wells Fargo Home mortgage,January 2015,mortgage on D.C. townhouse,"$250,001 - $500,000"
N00006134_2016,10,JT,Wells Fargo,December 2015,Home equity line of credit,"$100,001 - $250,000"
N00007151_2016,2,JT,JP Morgan Chase,November 2012,"mortgage on personal residence in Costa Mesa, CA","$500,001 - $1,000,000"
N00007151_2016,2,JT,Citibank,January 2013,credit card balance,"$15,001 - $50,000"
N00007151_2016,2,JT,Congressional Federal Credit Union,May 2013,Overdraft reserve,"$15,001 - $50,000"
N00007151_2016,2,JT,Chase Card Services,October 2013,credit card balance,"$15,001 - $50,000"
N00009660_2016,1,JT,Home Bank,July 2008,Personal Loan,"$15,001 - $50,000"
N00009660_2016,1,JT,Chase Bank,June 2013,Home Mortgage,"$250,001 - $500,000"
N00009660_2016,1,JT,Gulf Coast Bank,June 2013,2nd Mortgage on Home,"$100,001 - $250,000"
N00012546_2016,6,,Nelnet,May 1994,Student Loan,"$10,000 - $15,000"
N00012546_2016,6,JT,"Mainsource Bank, Shelbyville, IN",Dec 2012,"Mortgage on residence, McLean, VA","$500,001 - $1,000,000"
N00012546_2016,6,JT,"Mainsource Bank, Shelbyville, IN",Dec. 2011,"Mortgage on residence, Dandridge, TN","$15,001 - $50,000"
N00012546_2016,6,,Fifth Third Bank,2003,"Mortgage on residence, Greensburg, IN.","$15,001 - $50,000"
N00013770_2016 - None disclosed
N00013817_2016_A - None disclosed
N00013863_2016,2,JT,M&T Bank,April 2014,"Mortgage - West Lake Road, Pulteney NY","$250,001 - $500,000"
N00013863_2016,2,JT,M&T Bank,April 2015,"Mortgage- Washington Street, Corning, NY","$100,001 - $250,000"
N00024537_2016,17,JT,"Bank of Lancaster, Virginia",Feb 2012,Mortgage on residence,"$100,001 - $250,000"
N00024537_2016,18,JT,"Bank of Lancaster, Virginia",May 2012,"Loan on property, tax map 33-27 and 42-1","$250,001 - $500,000"
N00024992_2016 - None disclosed
N00025280_2016,2,JT,Huntington Bank (PR),May 2013,Mortgage on Personal Residence,"$100,001 - $250,000"
N00025280_2016,2,SP,US Department of Education,2010-2013,Student Loans,"$15,001 - $50,000"
N00025445_2016_A,9,,"Metropolitan Bank, Memphis TN",2011,Purchase of Stock,"$15,001 - $50,000"
N00025445_2016_A,9,,"First TN Bank, Memphis TN",2002,Line of Credit,"$15,001 - $50,000"
N00025445_2016_A,9,JT,Wells Fargo,2012,Mortgage on Primary Residence,"$100,001 - $250,000"
N00025445_2016_A,9,,First Tennessee Bank,2016,Line of Credit,"$50,001 - $100,000"
N00026686_2016_A - None disclosed
N00026961_2016 - None disclosed
N00027510_2016,5,JT,Chase,October 2013,Home Mortgage,"$250,001 - $500,000"
N00028073_2016,7,,Fifth Third Bank,December 2011,"Mortgage loan on Louisville, KY property","$250,001 - $500,000"
N00028073_2016,7,,Fifth Third Bank,March 2012,Demand note,"$500,001 - $1,000,000"
N00028958_2016,3,JT,Central Bank,July 2005,Home Mortgage,"$250,001 - $500,000"
N00029574_2016,6,JT,The Arlington Bank,August 2011,Home Equity Loan,"$50,001 - $100,000"
N00029574_2016,6,JT,Franklin American Mortgage,December 2016,"Mortgage on Residence in Upper Arlington, OH (not rented)","$250,001 - $500,000"
N00029649_2016,6,JT,"Capitol Hill Towers - Co-op, Washington DC","November, 2008",Mortgage in Washington DC,"$100,001 - $250,000"
N00029649_2016,6,JT,Wells Fargo,January 2016,Mortgage,"$500,001 - $1,000,000"
N00029736_2016_A,3,JT,"Northwest Savings, 100 Liberty Street Warren, PA 16365","May 14, 2012","Home equity on personal residence 602 walnut Howard, PA 16841","$100,001 - $250,000"
