file,page,asset,owner,date,tx.-type,amount,cap.-gains->-$200?,g-f-e-d-c-b
N00000898_2016,6,DJIA 717,,07/15/2016,s,"$1,001 - $15,000",,
N00000898_2016,6,Estate of Mae Anderson  Dreyfus Mutual Fund,,05/20/2016,s,"$15,001 - $50,000",,
N00000898_2016,6,JP Morgan Retirement Plan,sP,04/1/2016,s,"$250,001 - $500,000",,
N00000898_2016,6,Prudential IRA spouse  Prudential AsT Advance strategies Portfolio,sP,04/1/2016,P,"$100,001 - $250,000",,
N00000898_2016,6,Prudential IRA spouse  Prudential AsT Capital Growth Asset Alloc,sP,04/1/2016,P,"$100,001 - $250,000",,
N00000898_2016,6,Prudential IRA spouse  Prudential AsT Prud Growth Alloc,sP,04/1/2016,P,"$100,001 - $250,000",,
N00000898_2016,7,Prudential IRA spouse  Prudential AsT schroeders Global Tactical Portfolio,sP,04/1/2016,P,"$100,001 - $250,000",,
N00000898_2016,7,UBs Financial services- Member  Principal small Cap Fund,,08/31/2016,P,"$50,001 - $100,000",,
N00001619_2016 - None disclosed
N00001793_2016,3,Growth Fund of America,,12/22/2016,P,"$1,001 - $15,000",
N00001971_2016_A - None disclosed
N00002577_2016 - None disclosed
N00002577_2016_A - None disclosed
N00002577_2016_A2 - None disclosed
N00003028_2016 - None disclosed
N00003105_2016 - None disclosed
N00003132_2016,6,Cooper Brothers Land Co.  Lot on East Holland st.,,12/21/2016,s,"$15,001 - $50,000",,
N00003132_2016,6,Fidelity Advisor Growth Opportunities Fund,,12/7/2016,s (partial),"$1,001 - $15,000",,
N00003132_2016,6,Hancock Holding Company (HBHC),,12/7/2016,s (partial),"$15,001 - $50,000",,
N00003132_2016,6,"Neuberger Berman Real Estate securities Income Fund, Inc. Neuberger Berman Real Estate securities Income Fund, Inc. (NRO)",,12/30/2016,P,"$1,001 - $15,000",,
N00003132_2016,6,Park Center Partnership I,,12/13/2016,P,"$15,001 - $50,000",,
N00003132_2016,7,Park Center Partnership II,,12/13/2016,P,"$15,001 - $50,000",,
N00003132_2016,7,"Thoma Cressey Friends Fund VI LP  HGH Equity, LLC",,09/30/2016,s,"$1,001 - $15,000",,
N00004874_2016,6,Betterment  iShares Barclays Short Treas BF (SHV),,02/29/2016,P,"$100,001 - $250,000",,
N00004874_2016,6,Betterment  iShares Barclays Short Treas BF (SHV),,03/2/2016,S,"$100,001 - $250,000",,
