N00000898_2016 - None disclosed
N00001619_2016 - None disclosed
N00001793_2016 - None disclosed
file,page,source,start-date,end-date,itinerary,days-at-own-exp.,lodging?,food?,family?,g-e-d-c-b-f,g-f-e-d-c,g-f-e-d-c
N00001971_2016_A,3,Brown University Taubman Center for American Politics & Poli,03/8/2016,03/9/2016,"Baltimore, MD - Providence, RI - Baltimore, MD",,,,,,,
N00001971_2016_A,3,CBC Political Education & Leadership Institute,08/11/2016,08/13/2016,"Baltimore, MD - Tunica, MS - Baltimore, MD",,,,,,,
N00002577_2016,2,"Walmart, Inc.",01/17/2016,01/18/2016,"Atlanta, GA - Bentonville, AR - Atlanta, GA",,,,,,,
N00002577_2016,2,International Civil Rights Center,01/30/2016,01/31/2016,"Washington, DC - Charlotte, NC - N/A",,,,,,,
N00002577_2016,2,Poynter Institute,03/31/2016,04/1/2016,"Atlanta, GA - Tampa, FL - Atlanta, GA",,,,,,,
N00002577_2016,2,Tufts University,04/4/2016,04/6/2016,"Washington, DC - Boston, mA - Atlanta, GA",,,,,,,
N00002577_2016,2,LeFlore High school,04/8/2016,04/8/2016,"Atlanta, GA - mobile, AL - Atlanta, GA",,,,,,,
N00002577_2016,2,Inspire NOLA Charter schools,04/10/2016,04/11/2016,"Atlanta, GA - New Orleans, LA - Atlanta, GA",,,,,,,
N00002577_2016,3,south Florida Youth summit,04/22/2016,04/23/2016,"Atlanta, GA - Fort Lauderdale, FL - Atlanta, GA",,,,,,,
N00002577_2016,3,"University of California, Davis",05/13/2016,05/14/2016,"Washington, DC - sacramento, CA - N/A",,,,,,,
N00002577_2016,3,New York University,05/17/2016,05/18/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00002577_2016,3,Washington University in st. Louis,05/19/2016,05/20/2016,"Atlanta, GA - st. Louis, mO - Atlanta, GA",,,,,,,
N00002577_2016,3,Washington & Jefferson College,05/20/2016,05/21/2016,"Atlanta, GA - Pittsburgh, PA - Atlanta, GA",,,,,,,
N00002577_2016,3,Bates College,05/28/2016,05/29/2016,"Washington, DC - Portland, mE - Washington, DC",,,,,,,
N00002577_2016,3,Pardee Rand College,06/17/2016,06/18/2016,"Atlanta, GA - Los Angeles, CA - Atlanta, GA",,,,,,,
N00002577_2016,3,Whitney museum,07/15/2016,07/15/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00002577_2016,3,University of south Carolina,12/12/2016,12/12/2016,"Atlanta, GA - Columbia, sC - Atlanta, GA",,,,,,,
N00002577_2016_A,2,"Walmart, Inc.",01/17/2016,01/18/2016,"Atlanta, GA - Bentonville, AR - Atlanta, GA",,,,,,,
N00002577_2016_A,2,International Civil Rights Center,01/30/2016,01/31/2016,"Washington, DC - Charlotte, NC - N/A",,,,,,,
N00002577_2016_A,2,Poynter Institute,03/31/2016,04/1/2016,"Atlanta, GA - Tampa, FL - Atlanta, GA",,,,,,,
N00002577_2016_A,2,Tufts University,04/4/2016,04/6/2016,"Washington, DC - Boston, mA - Atlanta, GA",,,,,,,
